xflr5 v6.61

Plane name :, Test
Polar name :, T1-21.0 m/s-Panel-Inviscid
Freestream speed :, 21.0 m/s

    alpha,      Beta,         CL,        CDi,        CDv,         CD,         CY,         Cl,         Cm,         Cn,        Cni,      QInf,       XCP
   -5.000,     0.000,  -0.250326,   0.003751,   0.000000,   0.003751,   0.000000,  -0.000000,   0.031843,  -0.000000,  -0.000000,   21.0000,    0.0196
   -4.500,     0.000,  -0.213994,   0.002740,   0.000000,   0.002740,   0.000000,  -0.000000,   0.023244,  -0.000000,  -0.000000,   21.0000,    0.0165
   -4.000,     0.000,  -0.177617,   0.001886,   0.000000,   0.001886,   0.000000,  -0.000000,   0.014621,  -0.000000,  -0.000000,   21.0000,    0.0123
   -3.500,     0.000,  -0.141202,   0.001190,   0.000000,   0.001190,   0.000000,  -0.000000,   0.005979,  -0.000000,  -0.000000,   21.0000,    0.0058
   -3.000,     0.000,  -0.104755,   0.000654,   0.000000,   0.000654,   0.000000,  -0.000000,  -0.002681,  -0.000000,  -0.000000,   21.0000,   -0.0052
   -2.500,     0.000,  -0.068284,   0.000277,   0.000000,   0.000277,   0.000000,  -0.000000,  -0.011355,  -0.000000,  -0.000000,   21.0000,   -0.0281
   -2.000,     0.000,  -0.031796,   0.000060,   0.000000,   0.000060,   0.000000,  -0.000000,  -0.020042,  -0.000000,  -0.000000,   21.0000,   -0.1034
   -1.500,     0.000,   0.004703,   0.000003,   0.000000,   0.000003,   0.000000,  -0.000000,  -0.028738,  -0.000000,  -0.000000,   21.0000,    0.9907
   -1.000,     0.000,   0.041205,   0.000106,   0.000000,   0.000106,   0.000000,  -0.000000,  -0.037440,  -0.000000,  -0.000000,   21.0000,    0.1464
   -0.500,     0.000,   0.077703,   0.000370,   0.000000,   0.000370,   0.000000,  -0.000000,  -0.046147,  -0.000000,  -0.000000,   21.0000,    0.0953
    0.000,     0.000,   0.114191,   0.000794,   0.000000,   0.000794,   0.000000,  -0.000000,  -0.054855,  -0.000000,  -0.000000,   21.0000,    0.0769
    0.500,     0.000,   0.150662,   0.001378,   0.000000,   0.001378,   0.000000,  -0.000000,  -0.063563,  -0.000000,  -0.000000,   21.0000,    0.0673
    1.000,     0.000,   0.187108,   0.002122,   0.000000,   0.002122,   0.000000,  -0.000000,  -0.072266,  -0.000000,  -0.000000,   21.0000,    0.0615
    1.500,     0.000,   0.223523,   0.003025,   0.000000,   0.003025,   0.000000,   0.000000,  -0.080963,  -0.000000,  -0.000000,   21.0000,    0.0576
    2.000,     0.000,   0.259899,   0.004086,   0.000000,   0.004086,   0.000000,   0.000000,  -0.089650,  -0.000000,  -0.000000,   21.0000,    0.0548
    2.500,     0.000,   0.296230,   0.005306,   0.000000,   0.005306,   0.000000,   0.000000,  -0.098326,  -0.000000,  -0.000000,   21.0000,    0.0527
    3.000,     0.000,   0.332509,   0.006683,   0.000000,   0.006683,   0.000000,   0.000000,  -0.106988,  -0.000000,  -0.000000,   21.0000,    0.0510
    3.500,     0.000,   0.368729,   0.008216,   0.000000,   0.008216,   0.000000,   0.000000,  -0.115632,  -0.000000,  -0.000000,   21.0000,    0.0496
    4.000,     0.000,   0.404883,   0.009905,   0.000000,   0.009905,   0.000000,   0.000000,  -0.124257,  -0.000000,  -0.000000,   21.0000,    0.0485
    4.500,     0.000,   0.440964,   0.011747,   0.000000,   0.011747,   0.000000,   0.000000,  -0.132860,  -0.000000,  -0.000000,   21.0000,    0.0476
    5.000,     0.000,   0.476966,   0.013742,   0.000000,   0.013742,   0.000000,   0.000000,  -0.141437,  -0.000000,  -0.000000,   21.0000,    0.0468
