xflr5 v6.61

Plane name :, Test
Polar name :, T1-21.0 m/s-Panel
Freestream speed :, 21.0 m/s

    alpha,      Beta,         CL,        CDi,        CDv,         CD,         CY,         Cl,         Cm,         Cn,        Cni,      QInf,       XCP
   -5.000,     0.000,  -0.250326,   0.003751,   0.015122,   0.018873,   0.000000,  -0.000000,   0.032186,  -0.000000,  -0.000000,   21.0000,    0.0196
   -4.500,     0.000,  -0.213994,   0.002740,   0.013630,   0.016370,   0.000000,  -0.000000,   0.023523,  -0.000000,  -0.000000,   21.0000,    0.0165
   -4.000,     0.000,  -0.177617,   0.001886,   0.012119,   0.014005,   0.000000,  -0.000000,   0.014843,  -0.000000,  -0.000000,   21.0000,    0.0123
   -3.500,     0.000,  -0.141202,   0.001190,   0.010659,   0.011849,   0.000000,  -0.000000,   0.006151,  -0.000000,  -0.000000,   21.0000,    0.0058
   -3.000,     0.000,  -0.104755,   0.000654,   0.009813,   0.010467,   0.000000,  -0.000000,  -0.002544,  -0.000000,  -0.000000,   21.0000,   -0.0052
   -2.500,     0.000,  -0.068284,   0.000277,   0.009721,   0.009998,   0.000000,  -0.000000,  -0.011241,  -0.000000,  -0.000000,   21.0000,   -0.0281
   -2.000,     0.000,  -0.031796,   0.000060,   0.009798,   0.009858,   0.000000,  -0.000000,  -0.019948,  -0.000000,  -0.000000,   21.0000,   -0.1034
   -1.500,     0.000,   0.004703,   0.000003,   0.009915,   0.009917,   0.000000,  -0.000000,  -0.028664,  -0.000000,  -0.000000,   21.0000,    0.9907
   -1.000,     0.000,   0.041205,   0.000106,   0.010020,   0.010126,   0.000000,  -0.000000,  -0.037388,  -0.000000,  -0.000000,   21.0000,    0.1464
   -0.500,     0.000,   0.077703,   0.000370,   0.010115,   0.010485,   0.000000,  -0.000000,  -0.046116,  -0.000000,  -0.000000,   21.0000,    0.0953
    0.000,     0.000,   0.114191,   0.000794,   0.010169,   0.010963,   0.000000,  -0.000000,  -0.054847,  -0.000000,  -0.000000,   21.0000,    0.0769
    0.500,     0.000,   0.150662,   0.001378,   0.010200,   0.011578,   0.000000,  -0.000000,  -0.063576,  -0.000000,  -0.000000,   21.0000,    0.0673
    1.000,     0.000,   0.187108,   0.002122,   0.010200,   0.012322,   0.000000,  -0.000000,  -0.072301,  -0.000000,  -0.000000,   21.0000,    0.0615
    1.500,     0.000,   0.223523,   0.003025,   0.010168,   0.013193,   0.000000,   0.000000,  -0.081020,  -0.000000,  -0.000000,   21.0000,    0.0576
    2.000,     0.000,   0.259899,   0.004086,   0.010114,   0.014200,   0.000000,   0.000000,  -0.089730,  -0.000000,  -0.000000,   21.0000,    0.0548
    2.500,     0.000,   0.296230,   0.005306,   0.010044,   0.015350,   0.000000,   0.000000,  -0.098427,  -0.000000,  -0.000000,   21.0000,    0.0527
    3.000,     0.000,   0.332509,   0.006683,   0.009971,   0.016654,   0.000000,   0.000000,  -0.107110,  -0.000000,  -0.000000,   21.0000,    0.0510
    3.500,     0.000,   0.368729,   0.008216,   0.009896,   0.018113,   0.000000,   0.000000,  -0.115775,  -0.000000,  -0.000000,   21.0000,    0.0496
    4.000,     0.000,   0.404883,   0.009905,   0.009840,   0.019744,   0.000000,   0.000000,  -0.124420,  -0.000000,  -0.000000,   21.0000,    0.0485
    4.500,     0.000,   0.440964,   0.011747,   0.009809,   0.021556,   0.000000,   0.000000,  -0.133043,  -0.000000,  -0.000000,   21.0000,    0.0476
    5.000,     0.000,   0.476966,   0.013742,   0.009808,   0.023550,   0.000000,   0.000000,  -0.141642,  -0.000000,  -0.000000,   21.0000,    0.0468
    5.500,     0.000,   0.512881,   0.015889,   0.009837,   0.025726,   0.000000,   0.000000,  -0.150214,  -0.000000,  -0.000000,   21.0000,    0.0461
    6.000,     0.000,   0.548704,   0.018185,   0.009896,   0.028081,   0.000000,   0.000000,  -0.158757,  -0.000000,  -0.000000,   21.0000,    0.0454
    6.500,     0.000,   0.584427,   0.020629,   0.009982,   0.030612,   0.000000,   0.000000,  -0.167268,  -0.000000,  -0.000000,   21.0000,    0.0449
    7.000,     0.000,   0.620043,   0.023220,   0.010100,   0.033320,   0.000000,   0.000000,  -0.175745,  -0.000000,  -0.000000,   21.0000,    0.0444
    7.500,     0.000,   0.655547,   0.025956,   0.010255,   0.036211,   0.000000,   0.000000,  -0.184185,  -0.000000,  -0.000000,   21.0000,    0.0440
    8.000,     0.000,   0.690931,   0.028834,   0.010485,   0.039319,   0.000000,   0.000000,  -0.192589,  -0.000000,  -0.000000,   21.0000,    0.0435
    8.500,     0.000,   0.726190,   0.031853,   0.010879,   0.042732,   0.000000,   0.000000,  -0.200956,  -0.000000,  -0.000000,   21.0000,    0.0432
    9.000,     0.000,   0.761317,   0.035009,   0.011520,   0.046530,   0.000000,   0.000000,  -0.209289,  -0.000000,  -0.000000,   21.0000,    0.0428
    9.500,     0.000,   0.796305,   0.038302,   0.012356,   0.050658,   0.000000,   0.000000,  -0.217584,  -0.000000,  -0.000000,   21.0000,    0.0425
